m49code,region,cpc_code,commodity,year,loss_percentage,activity,food_supply_stage,cause_of_loss
104,NULL,113,Rice,1994,2.1,,Harvest,"Too Mature, Leading To Breakage"
104,NULL,113,Rice,1994,0.5,,Farm,Field Stacking And Bundling
104,NULL,113,Rice,1994,2.1,Harvesting,Harvest,Combine-Harvester
104,NULL,113,Rice,1994,5.4,,Harvest,Shoulder Power Reaper
104,NULL,113,Rice,1994,5.2,,Farm,Reaper-Binder
104,NULL,113,Rice,1994,1.9,,Harvest,Traditional Hand Cutting
104,NULL,23161.02,"Rice, milled",2015,1.78,Storage,Storage,Rodents
104,NULL,23161.02,"Rice, milled",2015,11.77,Storage,Storage,Rodents
104,NULL,23161.02,"Rice, milled",2015,5.88,Storage,Storage,Rodents
104,NULL,23161.02,"Rice, milled",2015,3.57,Storage,Storage,Rodents
104,NULL,23161.02,"Rice, milled",2015,17.65,Storage,Storage,Rodents
104,NULL,23161.02,"Rice, milled",2015,5.35,Storage,Storage,Rodents
108,NULL,1701,"Beans, dry",1992,30,,Storage,
108,NULL,111,Wheat,2000,3.5,"Shelling, Threshing",,
108,NULL,111,Wheat,2000,4.43333,"Drying, Harvesting",Harvest,
108,NULL,111,Wheat,2000,2.5,Transportation,Farm,
108,NULL,111,Wheat,2000,4.86667,Storage,Farm,
108,NULL,112,Maize (corn),2000,5.26375,Storage,Farm,
108,NULL,112,Maize (corn),2000,6.42,"Drying, Harvesting",Harvest,
108,NULL,112,Maize (corn),2000,2.35714,Transportation,Farm,
108,NULL,112,Maize (corn),2000,4,Drying,Farm,
108,NULL,112,Maize (corn),2000,1.32,"Shelling, Threshing",,
108,NULL,113,Rice,2000,3.13714,"Shelling, Threshing",,
108,NULL,113,Rice,2000,1.25,Transportation,Farm,
108,NULL,113,Rice,2000,4.40333,"Drying, Harvesting",Harvest,
108,NULL,113,Rice,2000,2.5,Winnowing,Farm,
108,NULL,113,Rice,2000,1.2,Storage,Farm,
108,NULL,114,Sorghum,2000,3.6,"Shelling, Threshing",,
